candidate_id,rank,score,reasoning
CAND_0077337,1,0.6459,"Staff Machine Learning Engineer @ Paytm, 7.0 yrs exp; matched: Python, Qdrant, Pinecone, Embedding; recruiter response 0.95 (high); GitHub 68/100 (moderate); Georgia Tech (tier_1); based in Kochi, Kerala"
CAND_0002025,2,0.6358,"Senior AI Engineer @ Apple, 5.9 yrs exp; matched: Python, FAISS, Pinecone, Weaviate; recruiter response 0.80 (high); GitHub 97/100 (strong); IIIT Bangalore (tier_1); based in Trivandrum, Kerala"
CAND_0046064,3,0.6273,"Senior NLP Engineer @ Salesforce, 8.9 yrs exp; matched: Python, FAISS, Pinecone, Embedding; recruiter response 0.78 (high); GitHub 67/100 (moderate); IIT Hyderabad (tier_1); based in Coimbatore, Tamil Nadu; assessed Python 64.1/100"
CAND_0052682,4,0.6201,"NLP Engineer @ Aganitha, 6.6 yrs exp; matched: Python, FAISS, Pinecone, Embedding; recruiter response 0.88 (high); GitHub 72/100 (strong); NIT Warangal (tier_1); based in Vizag, Andhra Pradesh"
CAND_0086022,5,0.6152,"Senior Applied Scientist @ Sarvam AI, 5.3 yrs exp; matched: FAISS, Pinecone, Embedding, Embeddings; recruiter response 0.55 (mid); GitHub 75/100 (strong); Stanford University (tier_1); based in Kolkata, West Bengal"
CAND_0081846,6,0.6144,"Lead AI Engineer @ Razorpay, 6.7 yrs exp; matched: Python, FAISS, Qdrant, Embedding; recruiter response 0.73 (high); GitHub 34/100 (weak); IIT Hyderabad (tier_1); based in Jaipur, Rajasthan"
CAND_0050876,7,0.6080,"Applied ML Engineer @ Freshworks, 6.0 yrs exp; matched: Python, FAISS, Qdrant, Embedding; recruiter response 0.67 (mid); GitHub 86/100 (strong); Stanford University (tier_1); based in Kolkata, West Bengal"
CAND_0011687,8,0.6049,"Senior NLP Engineer @ Niramai, 7.8 yrs exp; matched: FAISS, Pinecone, Weaviate, Embedding; recruiter response 0.89 (high); GitHub 76/100 (strong); IIT Delhi (tier_1); based in Indore, Madhya Pradesh"
CAND_0079387,9,0.6046,"AI Engineer @ Microsoft, 6.9 yrs exp; matched: Python, FAISS, Pinecone, Embedding; recruiter response 0.81 (high); GitHub 64/100 (moderate); IIIT Hyderabad (tier_1); based in Trivandrum, Kerala; assessed Python 57.8/100"
CAND_0005260,10,0.6023,"Senior NLP Engineer @ Netflix, 5.2 yrs exp; matched: Python, FAISS, Embedding, Embeddings; recruiter response 0.86 (high); IIIT Bangalore (tier_1); based in Chennai, Tamil Nadu; concerns: no GitHub activity on platform"
CAND_0018499,11,0.6023,"Senior Machine Learning Engineer @ Zomato, 7.2 yrs exp; matched: FAISS, Pinecone, Weaviate, Milvus; recruiter response 0.61 (mid); GitHub 95/100 (strong); Massachusetts Institute of Technology (tier_1); based in Noida, Uttar Pradesh"
CAND_0071974,12,0.6023,"Senior AI Engineer @ Netflix, 7.8 yrs exp; matched: Qdrant, Pinecone, Weaviate, Embedding; recruiter response 0.76 (high); GitHub 83/100 (strong); NIT Warangal (tier_1); based in Vizag, Andhra Pradesh"
CAND_0046525,13,0.6023,"Senior Machine Learning Engineer @ Genpact AI, 6.1 yrs exp; matched: FAISS, Qdrant, Embedding, Embeddings; recruiter response 0.88 (high); GitHub 37/100 (weak); IIT Hyderabad (tier_1); based in Pune, Maharashtra"
CAND_0041669,14,0.6023,"Recommendation Systems Engineer @ CRED, 8.0 yrs exp; matched: FAISS, Qdrant, Pinecone, Weaviate; recruiter response 0.77 (high); GitHub 71/100 (strong); IIT Guwahati (tier_1); based in Noida, Uttar Pradesh"
CAND_0053591,15,0.6023,"AI Engineer @ Ola, 5.3 yrs exp; matched: FAISS, Qdrant, Pinecone, Milvus; recruiter response 0.81 (high); GitHub 76/100 (strong); Anna University (tier_2); Canada-based, relocation unknown"
CAND_0005649,16,0.6023,"Senior Data Scientist @ Sarvam AI, 7.4 yrs exp; matched: FAISS, Pinecone, Weaviate, Embedding; recruiter response 0.57 (mid); GitHub 81/100 (strong); RV College of Engineering (tier_2); based in Delhi, Delhi"
CAND_0055905,17,0.6000,"Senior Machine Learning Engineer @ Flipkart, 8.1 yrs exp; matched: Python, FAISS, Embedding, Embeddings; recruiter response 0.87 (high); IIT Kharagpur (tier_1); UK-based, relocation unknown; concerns: no GitHub activity on platform"
